User	Item	Rank	Confidence score
152	25	0.59730625	9
152	276	0.588145	10
153	135	0.4414969	1
153	174	0.84011054	2
153	603	1.3167583	3
153	511	0.453669	4
153	194	0.74031645	5
153	172	1.5623548	6
153	480	1.537872	7
153	435	1.411594	8
153	175	0.83592	9
153	427	2.7989998	10
154	117	0.75677156	1
154	1	2.4561484	2
154	15	0.25003982	3
154	288	0.9426767	4
154	25	1.7327485	5
154	255	-0.7456112	6
154	50	1.3161418	7
154	100	1.8141193	8
154	742	1.2131563	9
154	748	-0.79289967	10
155	197	-0.11890679	1
155	357	0.31822294	2
155	23	-1.3997428	3
155	238	-0.009913874	4
155	427	0.6440694	5
155	480	2.2325017	6
155	127	2.7135227	7
155	170	2.801852	8
155	204	1.4779216	9
155	482	1.7510421	10
156	50	1.1799669	1
156	181	0.055049606	2
156	7	-0.1529165	3
156	12	0.6712623	4
156	174	2.8552675	5
156	1	0.7172159	6
156	423	2.6004815	7
156	172	3.055313	8
156	204	0.41408354	9
156	121	0.69186527	10
157	258	1.9262518	1
157	294	2.924746	2
157	333	1.6055418	3
157	328	1.0064312	4
157	690	0.102480024	5
157	332	0.12096736	6
157	327	0.62039185	7
157	750	0.5131265	8
157	326	0.17017229	9
157	347	-0.026693609	10
158	258	-0.20005757	1
158	333	0.025244584	2
158	328	-0.1242689	3
158	301	0.0015095136	4
158	327	-0.07063508	5
158	340	0.074015215	6
158	269	0.53014493	7
158	272	-0.036292132	8
158	289	-0.035890423	9
158	895	-0.26082796	10
159	286	-1.4781373	1
159	15	1.1493785	2
159	25	0.930791	3
159	288	1.375439	4
159	100	2.2516828	5
159	126	2.1745386	6
159	276	1.22791	7
159	9	0.42334953	8
159	13	1.4358361	9
159	14	0.27451354	10
160	582	1.3631066	1
160	100	2.715765	2
160	86	0.8848948	3
160	276	0.3073139	4
160	9	0.29573518	5
160	285	0.5863803	6
160	70	0.40733227	7
160	126	2.6348298	8
160	213	-0.04283291	9
160	216	-0.74631655	10
161	98	0.4825509	1
161	202	1.0921627	2
161	423	-0.45273516	3
161	25	0.068856314	4
161	11	-1.2392613	5
161	12	-0.1792265	6
161	210	-0.035459865	7
161	79	-0.41137362	8
161	195	-0.36059698	9
161	405	-0.16469906	10
162	121	0.4063956	1
162	15	-0.62844163	2
162	118	-1.5870318	3
162	1	0.5246891	4
162	294	0.86211675	5
162	111	-0.021867506	6
162	117	0.45011878	7
162	125	-0.59426814	8
162	405	2.2367952	9
162	742	0.41963667	10
163	79	-1.1607025	1
163	234	-1.0312676	2
163	218	-0.45204625	3
163	183	-0.18728954	4
163	168	-0.059105247	5
163	71	1.070896	6
163	229	0.5519229	7
163	200	-0.6585164	8
163	4	3.4522457	9
163	7	3.354085	10
164	258	2.8996189	1
164	294	2.718267	2
164	286	0.28318152	3
164	288	-0.83437014	4
164	313	2.2808616	5
164	275	0.7993125	6
164	328	0.812712	7
164	748	0.7597678	8
164	301	0.09941414	9
164	333	0.19496942	10
165	195	1.2251085	1
165	56	1.9753306	2
165	357	0.7370109	3
165	23	0.84419096	4
165	483	0.7581619	5
165	135	0.41944164	6
165	258	0.6873853	7
165	144	0.78223	8
165	182	0.7512165	9
165	12	0.10014135	10
166	11	0.74758464	1
166	475	1.1013266	2
166	127	-0.7864589	3
166	176	0.62754095	4
166	508	-0.8860735	5
166	210	0.7030295	6
166	204	-0.21568812	7
166	288	1.1164211	8
166	151	1.1786407	9
166	180	0.6883871	10
167	181	-0.30506575	1
167	174	0.8962314	2
167	172	-0.12742652	3
167	496	0.16029838	4
167	588	-0.4208123	5
167	132	-0.21178637	6
167	483	0.27495977	7
167	1	0.64018357	8
167	151	0.7912455	9
167	99	1.5803958	10
168	1	1.6896851	1
168	121	0.44332314	2
168	172	1.5186933	3
168	286	0.6537168	4
168	118	0.4844699	5
168	405	0.19506611	6
168	185	-0.0441084	7
168	200	0.89610153	8
168	483	-0.11707299	9
168	508	0.019021522	10
169	405	-0.15541285	1
169	127	2.0114152	2
169	222	2.3819752	3
169	174	-0.32024983	4
169	118	0.8839056	5
169	25	1.2532686	6
169	69	-1.0137963	7
169	98	2.9791932	8
169	742	-1.0890667	9
169	255	-0.864081	10
170	124	-1.3250761	1
170	237	0.85308343	2
170	285	-1.3718331	3
170	13	0.014839403	4
170	1	-1.2378701	5
170	137	-0.74578387	6
170	288	-0.5910921	7
170	116	-1.2646399	8
170	294	-1.294854	9
170	126	-0.9346662	10
171	172	0.12210076	1
171	181	-0.55531275	2
171	69	0.949768	3
171	174	-0.31354246	4
171	195	0.7208034	5
171	28	1.4482728	6
171	423	-0.4760344	7
171	258	0.4208533	8
171	96	0.9137473	9
171	11	-0.092786014	10
172	95	0.09406893	1
172	173	0.8376482	2
172	501	1.336971	3
172	404	1.3681909	4
172	208	1.6810038	5
172	1	0.9898378	6
172	420	1.0017909	7
172	385	-0.70027524	8
172	91	1.4854362	9
172	161	-0.24794687	10
173	333	0.7226074	1
173	307	-0.69775385	2
173	358	0.22952874	3
173	260	2.690885	4
173	299	2.0129476	5
173	331	-0.4996425	6
173	327	1.7614466	7
173	379	1.8948432	8
173	121	2.0609057	9
173	742	1.8681219	10
174	273	1.8852644	1
174	763	1.0869349	2
174	111	-0.18886355	3
174	411	0.20178345	4
174	176	0.9333114	5
174	619	1.0532577	6
174	69	0.6850518	7
174	183	0.41295725	8
174	410	-1.2432611	9
174	68	-1.2752566	10
175	13	-0.37401778	1
175	283	0.41039437	2
175	93	1.6924636	3
175	268	1.6541829	4
175	124	-0.6365505	5
175	19	0.95792145	6
175	319	-1.0877616	7
175	302	-0.58305657	8
175	25	1.7944545	9
175	508	0.809812	10
176	301	1.099455	1
176	307	-0.21126987	2
176	269	-0.8808662	3
176	302	-0.31828892	4
176	245	0.724583	5
176	750	-0.093021765	6
176	340	0.5211509	7
176	322	1.0682031	8
176	347	-0.17468031	9
176	327	0.4992145	10
177	100	0.51728517	1
177	50	0.6433266	2
177	7	0.6664667	3
177	56	0.21231684	4
177	1	2.2809722	5
177	237	3.4778643	6
177	258	2.976616	7
177	174	1.5157531	8
177	508	0.81629825	9
177	257	0.23932949	10
178	100	0.13595021	1
178	181	-0.91981053	2
178	50	0.39653736	3
178	15	-0.29847676	4
178	252	0.2723776	5
178	276	-0.34798583	6
178	118	-0.57470775	7
178	147	-0.5599866	8
178	273	1.224158	9
178	127	0.99857783	10
179	294	-0.08405045	1
179	328	0.25028533	2
179	332	0.3674145	3
179	690	0.4305584	4
179	301	-0.3814606	5
179	302	-0.5795223	6
179	245	1.2131006	7
179	750	0.19364038	8
179	327	-0.5145529	9
179	269	0.8446739	10
180	258	1.0103577	1
180	313	0.38030586	2
180	328	2.5941052	3
180	323	0.5607268	4
180	307	0.30641577	5
180	678	-0.3907472	6
180	333	1.7031392	7
180	332	0.1851588	8
180	879	0.38605994	9
180	289	0.9503285	10
181	173	-0.30217904	1
181	168	0.21350217	2
181	202	0.46102548	3
181	181	-0.5462322	4
181	218	-0.08318117	5
181	50	0.102985926	6
181	196	-0.6487272	7
181	97	-1.1831546	8
181	151	-1.6951551	9
181	25	-0.36895907	10
182	172	-0.19057745	1
182	174	-0.7507863	2
182	50	-0.922727	3
182	423	0.56367403	4
182	135	0.823748	5
182	313	-0.004439356	6
182	187	0.79794514	7
182	427	1.2467077	8
182	197	-0.2758236	9
182	195	0.08434963	10
183	93	0.25751936	1
183	268	-0.07337427	2
183	508	0.3532385	3
183	174	-0.01754505	4
183	135	0.21511854	5
183	124	1.6307546	6
183	127	0.42065877	7
183	218	0.09185238	8
183	357	0.35975027	9
183	134	0.87012994	10
184	121	0.97968805	1
184	282	0.42430052	2
184	118	0.4959528	3
184	405	0.9256873	4
184	685	1.456671	5
184	678	0.3515708	6
184	25	1.500182	7
184	597	0.7601867	8
184	322	-1.1555184	9
184	286	-0.47877103	10
185	302	0.14162245	1
185	269	1.2022246	2
185	301	-0.20574299	3
185	288	0.68048084	4
185	294	0.75070274	5
185	258	0.24924162	6
185	300	1.8386248	7
185	303	-0.15701725	8
185	276	0.49211174	9
185	475	-0.46220446	10
186	79	1.8441206	1
186	96	0.11533756	2
186	172	0.08758753	3
186	181	1.6223675	4
186	50	1.6603026	5
186	234	-0.8135965	6
186	11	-0.41861245	7
186	4	-0.10522917	8
186	117	-0.43531755	9
186	173	0.9515314	10
187	96	-0.8147757	1
187	175	-1.3684709	2
187	89	0.64459807	3
187	24	0.711985	4
187	7	-1.3130624	5
187	367	-0.065927476	6
187	431	0.28072536	7
187	22	-1.0561976	8
187	118	-0.9538703	9
187	746	-0.008743353	10
188	56	-0.36851817	1
188	12	-1.0737389	2
188	175	-0.58002967	3
188	97	-1.1667265	4
188	191	-1.033376	5
188	28	0.4380286	6
188	475	-0.889483	7
188	79	0.22439675	8
188	286	-0.7366156	9
188	48	-0.49787036	10
189	117	-1.1025666	1
189	7	-0.74101293	2
189	1	-1.5185871	3
189	257	0.036055446	4
189	237	-0.26424646	5
189	294	-0.88686794	6
189	181	1.0362155	7
189	250	-0.8154933	8
189	273	-0.6339824	9
189	276	-5.1558018e-05	10
190	100	-0.68748116	1
190	117	-0.9255267	2
190	1	-0.72783285	3
190	559	-0.19675995	4
190	116	-0.01247244	5
190	276	0.25350997	6
190	273	-0.80769825	7
190	9	0.5950623	8
190	218	0.3445033	9
190	11	0.66380835	10
191	483	-0.020844296	1
191	58	-0.27944028	2
191	1	-1.1724994	3
191	143	-1.3518498	4
191	195	1.0739049	5
191	117	-0.46139795	6
191	86	0.9718573	7
191	692	-0.76516044	8
191	23	-0.2658838	9
191	484	-0.6324152	10
192	56	0.10539269	1
192	64	-1.2597402	2
192	195	-0.18080078	3
192	135	-0.29192293	4
192	234	-1.9195154	5
192	180	0.03398432	6
192	176	0.4727601	7
192	100	0.7928461	8
192	514	2.630282	9
192	182	1.9826287	10
193	269	1.278685	1
193	300	0.866634	2
193	258	0.084126435	3
193	301	0.39016807	4
193	302	0.26330337	5
193	333	0.52324295	6
193	750	0.7957631	7
193	288	2.5654337	8
193	303	0.034160636	9
193	289	1.3919309	10
194	121	1.3770036	1
194	284	1.108458	2
194	126	0.97887784	3
194	7	1.005324	4
194	1047	0.100625165	5
194	151	1.2991481	6
194	286	0.83351505	7
194	222	0.81331676	8
194	1028	0.10221713	9
194	763	-0.7142561	10
195	172	0.45369732	1
195	151	-1.4055326	2
195	168	-1.2483674	3
195	423	1.4185224	4
195	91	-0.4034067	5
195	195	-1.5421728	6
195	82	-0.54582095	7
195	143	-0.46357122	8
195	96	0.5748915	9
195	204	1.5561078	10
196	50	0.17805177	1
196	568	-0.93241364	2
196	234	0.41750464	3
196	403	-0.6408359	4
196	228	-0.04425256	5
196	53	1.7253096	6
196	222	0.5096997	7
196	230	0.6656411	8
196	92	0.09340471	9
196	201	1.170511	10
197	237	2.2641125	1
197	117	2.4779158	2
197	475	1.6781626	3
197	1	1.2894056	4
197	273	2.2661097	5
197	15	1.1435024	6
197	288	0.53791624	7
197	294	0.10896018	8
197	410	0.082305565	9
197	13	1.3130885	10
198	300	0.30559495	1
198	690	0.993475	2
198	272	-0.13033338	3
198	340	0.050145153	4
198	333	-0.12179136	5
198	750	0.06844421	6
198	303	0.18015096	7
198	328	1.8171674	8
198	305	1.2946252	9
198	289	1.3218583	10
199	94	0.1640746	1
199	435	1.8440695	2
199	127	1.3899113	3
199	50	1.908032	4
199	235	0.2796087	5
199	194	-0.32670388	6
199	386	0.5971551	7
199	179	0.8373951	8
199	72	2.131633	9
199	238	0.48430067	10
200	183	0.25448868	1
200	172	1.8903953	2
200	181	1.0988878	3
200	288	-0.14943056	4
200	22	0.2766668	5
200	127	0.10886756	6
200	168	1.508948	7
200	64	0.90061814	8
200	121	1.0242249	9
200	265	-0.2311032	10
201	121	2.2501106	1
201	28	1.137289	2
201	385	0.9085188	3
201	56	1.2509176	4
201	77	1.3479817	5
201	196	0.73696196	6
201	97	2.6778586	7
201	64	-0.24854927	8
201	393	2.128836	9
201	15	-0.3479771	10
202	313	2.337564	1
202	328	2.8331616	2
202	307	0.73962253	3
202	245	1.4965503	4
202	286	0.8427676	5
202	322	0.4068379	6
202	302	0.79753965	7
202	323	-0.9828552	8
202	327	2.102781	9
202	269	3.0930042	10
203	313	2.2245548	1
203	301	0.87694377	2
203	286	0.5624348	3
203	328	-1.1044652	4
203	332	2.4147468	5
203	690	2.4908483	6
203	289	1.9754496	7
203	324	1.62922	8
203	682	2.1791844	9
203	326	1.3257109	10
204	181	1.0282347	1
204	121	2.539174	2
204	1	1.0270934	3
204	118	0.96002114	4
204	111	-0.2736122	5
204	15	0.43093887	6
204	25	0.5112265	7
204	174	0.16337726	8
204	405	0.17515333	9
204	473	0.20886454	10
205	288	0.19415237	1
205	327	1.8490634	2
205	294	1.5353531	3
205	289	-0.41800615	4
205	315	0.115856096	5
205	321	0.25076553	6
205	326	-0.57950664	7
205	331	0.16801932	8
205	322	0.89868575	9
205	895	0.21243194	10
206	294	1.0821737	1
206	328	-0.043799773	2
206	301	0.80544436	3
206	333	0.33560812	4
206	289	1.4828079	5
206	322	-0.9783378	6
206	50	0.5397063	7
206	748	1.8827894	8
206	127	0.65930146	9
206	307	-0.58240575	10
207	172	0.91109973	1
207	238	-1.1911392	2
207	71	0.24307604	3
207	24	0.019738274	4
207	655	0.6954708	5
207	239	-0.42572454	6
207	109	-0.0660364	7
207	69	-0.25203466	8
207	421	-0.14772072	9
207	118	0.28192574	10
208	100	0.9668197	1
208	7	-1.1755432	2
208	475	0.38297018	3
208	288	-0.033767432	4
208	24	0.18458405	5
208	763	-0.25982186	6
208	410	0.30444542	7
208	405	0.5035445	8
208	118	0.24375422	9
208	508	0.2735624	10
209	172	-0.79738545	1
209	187	-0.99551606	2
209	79	0.99697465	3
209	483	-1.1429702	4
209	302	0.004082136	5
209	183	-1.1925018	6
209	197	0.009737756	7
209	313	-1.367322	8
209	28	-0.40229163	9
209	56	-0.4596587	10
210	118	-1.1744461	1
210	405	-1.0269092	2
210	181	-0.4254273	3
210	597	-0.097954676	4
210	546	-1.7146902	5
210	237	1.5640125	6
210	50	-0.65269434	7
210	294	0.4694659	8
210	111	0.6981046	9
210	472	0.33259353	10
211	258	-0.2493688	1
211	313	0.7795658	2
211	288	0.34704292	3
211	307	0.4634189	4
211	328	0.23746566	5
211	333	-1.1416184	6
211	690	-0.25908032	7
211	301	0.63470656	8
211	289	-0.008950922	9
211	340	-1.3211718	10
212	173	1.0453552	1
212	79	0.015019994	2
212	195	1.2799958	3
212	96	-0.2897023	4
212	222	1.4341431	5
212	405	-0.14417896	6
212	118	-1.1268036	7
212	380	1.8610171	8
212	215	0.10928545	9
212	154	2.081904	10
213	591	-1.5204599	1
213	68	1.4973707	2
213	41	0.36462876	3
213	628	-0.010282733	4
213	559	-0.44584084	5
213	150	1.6609674	6
213	25	0.83187747	7
213	780	2.1197119	8
213	233	1.8991526	9
213	176	1.5780048	10
214	474	1.5877011	1
214	172	-0.29199836	2
214	121	-0.04315343	3
214	135	2.0994666	4
214	258	1.6112193	5
214	286	3.2487886	6
214	89	0.16871166	7
214	257	0.31612962	8
214	357	0.84030575	9
214	23	0.5670367	10
215	318	1.1049863	1
215	58	2.537618	2
215	385	1.9384819	3
215	118	-0.9355629	4
215	191	0.5983835	5
215	508	0.53538	6
215	475	-0.29927915	7
215	9	-0.80605286	8
215	197	0.5141879	9
215	205	2.3684068	10
216	150	2.79996	1
216	302	1.552862	2
216	289	1.5583586	3
216	322	1.1609322	4
216	763	1.1280899	5
216	25	0.6783237	6
216	326	1.3584111	7
216	690	1.8949059	8
216	259	-0.07134971	9
216	628	0.4584934	10
217	28	0.5147296	1
217	432	1.0106281	2
217	393	0.100488864	3
217	176	1.4512432	4
217	196	-0.5079689	5
217	568	0.18516219	6
217	195	0.5810714	7
217	418	1.7392354	8
217	89	0.41576716	9
217	234	2.0684927	10
218	276	2.7610016	1
218	181	-0.45496342	2
218	471	-1.3680446	3
218	273	-1.5361199	4
218	302	0.030071713	5
218	288	nan	6
218	12	0.23762251	7
218	405	-1.9655802	8
218	300	0.43715355	9
218	318	-1.0817403	10
219	181	-0.6331192	1
219	174	-1.2341987	2
219	121	1.7222219	3
219	172	-0.03394709	4
219	127	1.1853658	5
219	173	-0.7227015	6
219	423	0.46938926	7
219	179	-0.37904915	8
219	64	0.12666704	9
219	405	-0.9772455	10
220	135	-1.0987418	1
220	64	-0.21246049	2
220	173	-2.4025807	3
220	191	-1.5417793	4
220	195	0.34692767	5
220	480	1.13757	6
220	136	-0.71416104	7
220	95	-0.25162488	8
220	234	-1.9517145	9
220	216	-0.35240555	10
221	172	-0.52923965	1
221	258	-1.5090501	2
221	357	-1.119851	3
221	204	-0.62609386	4
221	269	0.4018385	5
221	250	-2.1032646	6
221	268	0.65222037	7
221	180	0.08831781	8
221	216	-0.32645446	9
221	209	0.43109533	10
222	313	-0.3672017	1
222	690	-1.9807923	2
222	301	0.496286	3
222	340	-0.39939252	4
222	682	-0.4324447	5
222	750	0.4861342	6
222	895	-0.7188663	7
222	286	-2.2930753	8
222	289	0.2960025	9
222	269	0.39004496	10
223	210	0.36154282	1
223	288	-0.89730215	2
223	173	-0.49117625	3
223	300	0.03801436	4
223	121	1.3793585	5
223	748	0.32750386	6
223	1	1.5045414	7
223	79	0.62601364	8
223	168	1.263	9
223	328	0.40626165	10
224	258	0.46529108	1
224	323	0.75755394	2
224	678	0.73045844	3
224	333	0.30560255	4
224	307	0.8695225	5
224	748	1.5237108	6
224	313	1.1701357	7
224	301	1.4947864	8
224	286	0.59887064	9
224	332	1.1473633	10
225	234	2.3956432	1
225	55	1.258543	2
225	238	2.3985922	3
225	125	1.050003	4
225	471	1.979018	5
225	200	2.3747194	6
225	188	1.7942021	7
225	257	2.4057198	8
225	185	2.1990218	9
225	135	-0.32133037	10
226	300	2.3926694	1
226	288	-2.1116946	2
226	313	0.41935897	3
226	286	1.2183189	4
226	302	-0.71209866	5
226	332	0.6212345	6
226	690	0.92153686	7
226	326	1.4192808	8
226	678	2.1470451	9
226	327	0.27312312	10
227	196	1.1324263	1
227	89	1.6287701	2
227	154	1.5497608	3
227	628	1.8659716	4
227	732	0.7508442	5
227	265	-0.88970715	6
227	39	1.1737936	7
227	274	-0.3496141	8
227	188	1.3707312	9
227	157	-0.16535793	10
228	300	0.75708735	1
228	258	0.13658899	2
228	333	-0.45324337	3
228	245	1.5494252	4
228	307	2.865259	5
228	678	0.47439295	6
228	332	-0.44740385	7
228	748	0.07633798	8
228	301	0.4810714	9
228	289	1.594261	10
229	79	-0.091888085	1
229	69	-0.28077143	2
229	28	-0.9056848	3
229	603	-0.093709454	4
229	514	-0.6477352	5
229	22	-0.078738146	6
229	515	0.2654788	7
229	182	0.07626167	8
229	475	1.4532647	9
229	194	0.3628944	10
230	13	0.31709203	1
230	237	1.5146953	2
230	124	-0.50558114	3
230	276	-0.4535684	4
230	137	-0.62984574	5
230	126	-0.09919029	6
230	9	-0.79715085	7
230	475	0.73396975	8
230	301	2.2219949	9
230	508	1.0995864	10
231	173	-0.4562724	1
231	172	0.354641	2
231	168	-0.4820407	3
231	50	-0.27866662	4
231	95	-0.6435008	5
231	202	-0.45960277	6
231	69	-0.87198186	7
231	432	0.80545926	8
231	208	1.3104706	9
231	98	0.80167437	10
232	474	0.7888615	1
232	527	0.31357175	2
232	478	0.07482759	3
232	228	-0.9397041	4
232	173	0.03432737	5
232	286	0.10732788	6
232	188	-0.91367114	7
232	604	-0.9264258	8
232	443	-0.3494732	9
232	497	-0.24714111	10
233	286	0.7163914	1
233	294	1.4000126	2
233	313	0.547339	3
233	288	-0.41110963	4
233	301	1.9685999	5
233	307	1.5488302	6
233	321	-1.1675494	7
233	289	0.21003906	8
233	319	-0.3362123	9
233	322	0.52062166	10
234	286	-0.0030718865	1
234	269	-0.53890294	2
234	258	-0.1194478	3
234	313	0.6630214	4
234	300	-0.9736662	5
234	603	2.8484123	6
234	690	-1.0041281	7
234	289	0.3284688	8
234	301	0.67180073	9
234	483	1.7223972	10
235	286	0.23296563	1
235	294	0.4794975	2
235	100	0.35440612	3
235	1	-0.26636785	4
235	257	-0.0046380535	5
235	13	1.227425	6
235	288	0.09688358	7
235	301	1.0282422	8
235	237	0.37464297	9
235	15	-0.088364184	10
236	435	0.7579988	1
236	135	0.1909212	2
236	427	0.6731736	3
236	95	-0.5235498	4
236	451	1.8212022	5
236	402	-0.35847127	6
236	185	0.8599294	7
236	54	2.0168815	8
236	735	1.5593795	9
236	510	1.1059277	10
237	135	0.441322	1
237	498	0.3993313	2
237	435	2.3372211	3
237	172	0.49002695	4
237	523	0.61224264	5
237	127	-0.1271003	6
237	504	0.18656704	7
237	430	0.29680032	8
237	515	1.4283677	9
237	234	0.60455734	10
238	173	2.3869789	1
238	196	-1.7889135	2
238	705	-0.30613515	3
238	188	-0.49798465	4
238	71	0.25003043	5
238	429	0.7025637	6
238	179	1.4699157	7
238	507	0.8018633	8
238	7	0.8389841	9
238	11	1.0781931	10
239	118	-1.1472021	1
239	411	0.05265378	2
239	928	-1.0339042	3
239	240	0.223166	4
239	412	2.2609315	5
239	77	0.28459233	6
239	181	-1.0903323	7
239	471	2.0027218	8
239	866	1.5008537	9
239	49	0.5277878	10
240	174	0.46206912	1
240	514	1.0194471	2
240	357	1.9241178	3
240	172	1.0452222	4
240	64	0.24596505	5
240	153	1.1568967	6
240	182	-0.38537878	7
240	195	-1.6542685	8
240	234	-0.1912598	9
240	179	-0.3487082	10
241	582	-0.4151603	1
241	258	-0.9066377	2
241	135	0.06379063	3
241	174	-0.10332394	4
241	191	-0.5904952	5
241	269	1.0697134	6
241	511	0.3937051	7
241	28	1.1151294	8
241	302	-1.9721645	9
241	528	0.36986476	10
242	294	-1.2672265	1
242	258	-0.8574149	2
242	333	0.38737175	3
242	307	-0.23268354	4
242	332	0.90449345	5
242	690	0.6382677	6
242	301	1.7261955	7
242	682	-0.4962769	8
242	678	0.9680234	9
242	302	0.52061373	10
243	97	1.1506407	1
243	181	2.2442513	2
243	135	0.9809034	3
243	28	-0.15514928	4
243	202	0.948946	5
243	172	-0.7007664	6
243	427	0.35682958	7
243	111	0.8422764	8
243	483	1.1684934	9
243	98	-0.008896824	10
244	300	-0.055326127	1
244	258	-1.4357713	2
244	288	-1.1952957	3
244	294	-0.3277587	4
244	328	1.6569339	5
244	690	-0.04936796	6
244	286	-1.6411943	7
244	326	-0.1809317	8
244	272	-1.0301448	9
244	327	-0.9780669	10
245	258	2.4776027	1
245	1	0.89381397	2
245	121	0.44484007	3
245	24	0.26877245	4
245	150	1.7204881	5
245	748	0.44007105	6
245	678	2.2799926	7
245	293	0.6823368	8
245	286	-0.42957258	9
245	127	1.6504974	10
246	181	1.6919442	1
246	222	0.0041570533	2
246	273	2.905583	3
246	98	0.51477563	4
246	55	1.5309216	5
246	144	2.1135185	6
246	125	0.89044785	7
246	228	1.3955066	8
246	455	1.1599386	9
246	282	0.8756869	10
247	582	-0.82949334	1
247	511	0.06835067	2
247	174	0.31747118	3
247	427	0.069046326	4
247	194	1.2688497	5
247	482	-0.033928033	6
247	528	0.4945063	7
247	318	1.4184731	8
247	98	0.13920581	9
247	179	1.1275128	10
248	23	1.4056118	1
248	187	1.6904038	2
248	100	1.3603874	3
248	98	2.1111846	4
248	357	2.059852	5
248	56	2.1896799	6
248	483	-0.4175707	7
248	286	1.1355498	8
248	182	0.07994139	9
248	135	1.5510828	10
249	237	-0.23153292	1
249	1	0.65628684	2
249	276	0.72400796	3
249	124	1.0314847	4
249	471	0.53223777	5
249	591	-0.0038836757	6
249	302	-0.65285695	7
249	742	0.70889795	8
249	748	0.03092199	9
249	410	-0.4306343	10
250	333	-0.7986638	1
250	313	-0.64437854	2
250	100	-0.8631516	3
250	302	0.15798783	4
250	245	-0.30055076	5
250	257	-0.18608339	6
250	269	-0.23753366	7
250	237	-0.23341382	8
250	7	0.4504988	9
250	324	-0.85966897	10
251	603	-0.27897274	1
251	479	0.7120785	2
251	427	-0.62981975	3
251	194	0.75892556	4
251	657	0.6889387	5
251	496	-0.89518815	6
251	515	-0.4977718	7
251	89	0.79868644	8
251	64	-0.58758277	9
251	519	-0.28799254	10
252	357	0.06466269	1
252	28	-0.18858992	2
252	504	0.6254481	3
252	188	-0.6958495	4
252	661	-0.6013834	5
252	133	-0.36114624	6
252	482	0.078912556	7
252	191	-0.9300324	8
252	143	-0.77502203	9
252	566	-0.81373215	10
253	168	-0.75193167	1
253	202	-1.0645043	2
253	179	-0.3028409	3
253	96	-0.19294217	4
253	69	-0.6676609	5
253	185	0.18136385	6
253	187	0.5718707	7
253	121	-1.060196	8
253	135	0.5241044	9
253	134	-0.018313305	10
254	174	-1.2510808	1
254	288	-0.5925969	2
254	196	0.17787883	3
254	31	0.35670537	4
254	210	-0.7377711	5
254	735	-0.8980204	6
254	679	-2.0605192	7
254	233	-1.6435843	8
254	193	0.14661361	9
254	173	-0.043394897	10
255	258	-0.84008026	1
255	1	-1.9602498	2
255	328	-0.3666584	3
255	475	-1.7337259	4
255	237	-2.3909643	5
255	257	-1.2356728	6
255	508	-1.0245017	7
255	174	-0.5761612	8
255	289	-0.19906504	9
255	318	-0.83787507	10
256	332	-0.76299167	1
256	323	-1.9962996	2
256	326	-2.1266096	3
256	301	-0.22751829	4
256	690	-1.8007458	5
256	327	-0.6179522	6
256	322	-0.9469004	7
256	302	-0.88453007	8
256	748	0.51311016	9
256	331	-0.47421646	10
257	173	0.76827914	1
257	111	0.6416602	2
257	97	1.4137461	3
257	196	-0.6084335	4
257	7	-0.5702783	5
257	56	0.6770107	6
257	191	-0.17619173	7
257	79	-0.31572184	8
257	234	-0.2862874	9
257	215	-0.9847684	10
258	23	-0.05732778	1
258	135	1.8823156	2
258	127	0.5768979	3
258	98	0.0902167	4
258	483	0.3762987	5
258	654	-0.022914017	6
258	187	-0.878114	7
258	357	0.38749236	8
258	12	-0.25458074	9
258	9	-1.423767	10
259	15	0.27410126	1
259	100	0.12009236	2
259	591	-0.53124684	3
259	111	0.7915322	4
259	25	0.35832453	5
259	69	0.20686442	6
259	24	0.6127445	7
259	248	0.70319104	8
259	274	0.35432512	9
259	151	0.18810566	10
260	172	0.1436763	1
260	258	-0.16867113	2
260	210	0.602407	3
260	357	-0.12697929	4
260	194	-0.20297182	5
260	286	-1.7031729	6
260	187	0.02612419	7
260	204	0.48418868	8
260	64	2.7404902	9
260	50	0.95441526	10
261	1	1.3460406	1
261	172	2.1235573	2
261	483	0.23775361	3
261	64	2.744274	4
261	173	2.3832924	5
261	357	-0.8479767	6
261	25	-0.1532266	7
261	294	0.89679605	8
261	603	0.0943635	9
261	462	-0.46098077	10
262	294	1.1919675	1
262	302	-0.19196777	2
262	301	1.7538291	3
262	690	0.876278	4
262	286	1.6200666	5
262	327	0.79025257	6
262	332	2.259329	7
262	272	0.86886036	8
262	751	1.3519582	9
262	326	0.36596674	10
263	384	1.077745	1
263	38	-0.27361673	2
263	386	-0.9448875	3
263	240	-1.1037326	4
263	476	-1.9943522	5
263	396	-1.5779638	6
263	411	0.54893225	7
263	80	0.5214229	8
263	721	-0.6855231	9
263	412	-0.9351114	10
264	1	-0.36541155	1
264	117	-0.12133558	2
264	405	-0.36923105	3
264	118	-1.3190417	4
264	472	-0.20331092	5
264	546	-0.32718164	6
264	597	-0.42416972	7
264	100	-0.09142822	8
264	172	-0.9094581	9
264	294	-0.40231448	10
265	603	-0.5960093	1
265	199	-0.32101893	2
265	194	-0.90631485	3
265	474	2.4456966	4
265	482	-0.7383882	5
265	496	0.09838261	6
265	357	2.2139263	7
265	435	1.4286847	8
265	191	0.022457846	9
265	705	2.729187	10
266	172	1.9452732	1
266	318	0.6348448	2
266	514	0.25359654	3
266	96	-1.6761562	4
